person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
29,male,High School,39306,6,OWN,2100,HOMEIMPROVEMENT,6.91,0.05,5,662,Yes,
26,male,High School,96790,2,MORTGAGE,2500,EDUCATION,11.44,0.03,3,512,Yes,
24,female,High School,68232,0,RENT,10000,EDUCATION,6.03,0.15,4,693,No,
25,female,Associate,71997,2,MORTGAGE,5100,MEDICAL,8.32,0.07,3,673,Yes,
24,female,High School,78892,4,MORTGAGE,7000,DEBTCONSOLIDATION,13.61,0.09,3,645,No,
25,female,Associate,60236,2,RENT,7750,EDUCATION,9.63,0.13,2,640,No,
30,female,Master,99729,12,MORTGAGE,5000,PERSONAL,6.76,0.05,8,683,No,
27,male,Bachelor,31021,4,RENT,2550,VENTURE,14.27,0.08,5,607,No,
25,male,Bachelor,28321,0,RENT,7000,HOMEIMPROVEMENT,9.91,0.25,4,680,No,
23,female,High School,29668,0,MORTGAGE,1294,VENTURE,6.34,0.04,4,664,No,
28,male,High School,69374,6,OWN,3500,PERSONAL,11.83,0.05,6,651,Yes,
22,female,High School,45203,4,RENT,7500,EDUCATION,14.84,0.17,3,596,No,
21,female,High School,37076,0,RENT,4200,EDUCATION,6.92,0.11,4,520,No,
25,female,High School,115059,0,MORTGAGE,5000,PERSONAL,10.98,0.04,4,626,Yes,
26,male,High School,63520,0,RENT,12151,PERSONAL,11.11,0.19,5,617,No,
29,female,High School,66898,5,RENT,14000,EDUCATION,11.48,0.21,7,601,Yes,
26,male,Bachelor,105522,5,MORTGAGE,15000,HOMEIMPROVEMENT,11.41,0.14,4,660,No,
44,male,Bachelor,21033,23,RENT,1200,DEBTCONSOLIDATION,7.66,0.06,14,657,Yes,
55,male,Associate,117412,34,MORTGAGE,17000,PERSONAL,11.01,0.14,30,567,Yes,
27,female,Associate,97051,5,MORTGAGE,5000,EDUCATION,8,0.05,6,683,Yes,
29,female,High School,43148,6,RENT,7000,MEDICAL,12.62,0.16,9,631,Yes,
22,female,Associate,199596,0,MORTGAGE,12000,EDUCATION,12.99,0.06,3,641,No,
22,female,Master,49045,0,RENT,7200,PERSONAL,18.79,0.15,3,691,Yes,
23,male,Bachelor,51301,2,RENT,8500,EDUCATION,11.43,0.17,4,710,No,
30,female,Master,76643,7,MORTGAGE,3500,DEBTCONSOLIDATION,7.49,0.05,7,580,Yes,
37,male,High School,108745,15,MORTGAGE,22000,DEBTCONSOLIDATION,8.88,0.2,12,680,No,
30,female,Associate,30413,7,RENT,5000,MEDICAL,6.91,0.16,7,627,No,
26,male,Master,116847,3,RENT,8000,DEBTCONSOLIDATION,13.61,0.07,3,704,Yes,
34,male,Master,123491,9,MORTGAGE,8672,EDUCATION,13.38,0.07,10,720,Yes,
36,female,Associate,109359,15,RENT,1950,DEBTCONSOLIDATION,12.42,0.02,15,585,Yes,
35,male,Master,81423,12,MORTGAGE,10000,HOMEIMPROVEMENT,10.58,0.12,11,608,Yes,
42,male,High School,41547,21,MORTGAGE,5000,VENTURE,11.01,0.12,11,643,No,
22,male,Master,115010,0,MORTGAGE,5000,MEDICAL,10.59,0.04,2,614,Yes,
30,male,Master,92153,8,MORTGAGE,5690,HOMEIMPROVEMENT,12.25,0.06,7,638,No,
22,female,Bachelor,42293,0,RENT,5000,DEBTCONSOLIDATION,12.73,0.12,3,591,No,
32,male,Associate,64174,8,MORTGAGE,7000,HOMEIMPROVEMENT,12.99,0.11,9,688,Yes,
34,female,High School,137684,11,MORTGAGE,35000,MEDICAL,18.64,0.25,10,470,No,
30,male,Bachelor,26859,7,RENT,1500,PERSONAL,11.71,0.06,9,705,No,
23,male,Associate,55291,3,RENT,20000,PERSONAL,10.25,0.36,2,632,No,
25,male,Associate,92148,0,RENT,2753,EDUCATION,8.91,0.03,6,672,Yes,
27,male,Associate,39403,4,RENT,8597,DEBTCONSOLIDATION,15.97,0.22,6,601,No,
23,female,High School,53636,0,RENT,7800,EDUCATION,15.62,0.15,3,628,Yes,
25,male,Bachelor,120866,1,RENT,20000,HOMEIMPROVEMENT,13.06,0.17,2,563,Yes,
29,female,Bachelor,91317,8,RENT,17000,VENTURE,11.26,0.19,6,608,Yes,
36,male,Bachelor,69494,10,MORTGAGE,6200,VENTURE,11.01,0.09,11,658,No,
23,female,Bachelor,169006,0,MORTGAGE,12000,PERSONAL,11.71,0.07,4,697,Yes,
28,female,Bachelor,49869,8,MORTGAGE,5000,DEBTCONSOLIDATION,6.76,0.1,10,647,Yes,
27,female,High School,70493,8,MORTGAGE,16000,MEDICAL,16.29,0.23,8,621,No,
27,male,Bachelor,53051,3,RENT,4200,MEDICAL,10.74,0.08,6,525,Yes,
39,male,Master,120949,19,MORTGAGE,6000,VENTURE,14.11,0.05,16,613,No,
27,male,Associate,88672,6,MORTGAGE,12000,EDUCATION,9.23,0.14,7,652,No,
23,female,Associate,96691,0,MORTGAGE,7000,DEBTCONSOLIDATION,7.37,0.07,2,573,No,
22,male,High School,34028,0,RENT,4000,MEDICAL,5.42,0.12,4,508,No,
23,male,High School,192966,1,MORTGAGE,35000,VENTURE,15.23,0.18,2,654,Yes,
25,male,Bachelor,58309,4,MORTGAGE,16750,EDUCATION,11.01,0.29,4,700,Yes,
36,male,High School,40374,16,RENT,10800,HOMEIMPROVEMENT,14.96,0.27,15,599,No,
26,female,Bachelor,44405,1,RENT,7000,VENTURE,8.94,0.16,3,677,No,
25,female,Bachelor,156942,5,MORTGAGE,15000,EDUCATION,11.14,0.1,3,698,Yes,
24,female,Master,62230,2,RENT,20115,EDUCATION,14.03,0.32,4,696,No,
23,female,Bachelor,65873,2,MORTGAGE,9000,DEBTCONSOLIDATION,12.16,0.14,4,677,Yes,
26,female,Bachelor,134182,2,MORTGAGE,15000,VENTURE,13.29,0.11,3,670,No,
25,female,High School,144931,3,MORTGAGE,10000,MEDICAL,5.88,0.07,4,545,Yes,
33,male,Bachelor,84976,12,OWN,24000,VENTURE,7.49,0.28,6,641,Yes,
34,male,Bachelor,57874,13,MORTGAGE,12000,MEDICAL,7.88,0.21,8,578,Yes,
54,female,Master,93355,30,RENT,24000,VENTURE,13.49,0.26,21,702,No,
24,male,Bachelor,48803,3,RENT,4500,MEDICAL,12.84,0.09,3,636,No,
33,male,Associate,17945,12,RENT,4800,MEDICAL,6.76,0.27,7,537,No,
26,female,Associate,59603,7,RENT,20000,HOMEIMPROVEMENT,19.79,0.34,3,642,No,
24,male,Bachelor,78812,2,RENT,12000,PERSONAL,7.29,0.15,4,694,Yes,
23,female,High School,73011,1,MORTGAGE,12000,PERSONAL,10.75,0.16,4,545,Yes,
29,male,High School,61063,7,RENT,13000,HOMEIMPROVEMENT,11.46,0.21,5,528,Yes,
27,female,Associate,110630,3,MORTGAGE,15000,MEDICAL,7.88,0.14,10,672,Yes,
35,male,Bachelor,99386,10,MORTGAGE,18800,PERSONAL,7.51,0.19,10,577,No,
23,female,Bachelor,71409,1,RENT,3000,EDUCATION,10.36,0.04,3,682,No,
22,female,Bachelor,49120,2,MORTGAGE,9922,DEBTCONSOLIDATION,7.75,0.2,4,542,Yes,
30,male,Master,44142,10,OWN,4000,HOMEIMPROVEMENT,13.49,0.09,10,588,No,
22,male,High School,85095,0,RENT,6400,VENTURE,17.49,0.08,5,650,No,
34,male,Bachelor,88533,12,MORTGAGE,7500,PERSONAL,15.66,0.08,6,621,No,
29,female,Bachelor,54613,5,OWN,10000,MEDICAL,17.58,0.18,6,681,Yes,
24,male,Master,51189,0,MORTGAGE,13879,VENTURE,9.95,0.27,4,552,Yes,
23,female,Bachelor,59709,0,RENT,6000,VENTURE,10.32,0.1,3,648,Yes,
26,female,Associate,41784,2,RENT,15346,VENTURE,12.27,0.37,3,670,No,
28,male,Bachelor,84977,3,OWN,3581,DEBTCONSOLIDATION,13.21,0.04,10,650,No,
23,female,Bachelor,31887,4,RENT,10000,PERSONAL,15.58,0.31,4,694,No,
23,male,Bachelor,37343,1,RENT,6300,EDUCATION,14.35,0.17,4,583,No,
28,female,Associate,66111,4,MORTGAGE,13750,HOMEIMPROVEMENT,11.14,0.21,7,585,Yes,
29,male,Bachelor,37025,6,RENT,6600,EDUCATION,15.14,0.18,6,506,No,
37,male,Associate,65620,13,MORTGAGE,25000,DEBTCONSOLIDATION,15.57,0.38,16,663,No,
29,male,High School,38321,9,MORTGAGE,9959,DEBTCONSOLIDATION,8.66,0.26,6,612,Yes,
25,female,Associate,56347,3,MORTGAGE,4000,PERSONAL,9.13,0.07,5,593,Yes,
30,male,Associate,114935,6,MORTGAGE,4000,PERSONAL,5.99,0.03,7,570,Yes,
31,male,High School,72998,10,RENT,15000,EDUCATION,8.49,0.21,9,670,Yes,
24,male,Associate,99473,5,RENT,7000,EDUCATION,10,0.07,4,648,Yes,
24,male,Associate,33509,0,MORTGAGE,7500,DEBTCONSOLIDATION,10.39,0.22,2,655,Yes,
23,female,Associate,70678,1,MORTGAGE,17484,HOMEIMPROVEMENT,9.55,0.25,4,637,Yes,
30,male,Bachelor,130779,10,RENT,7000,EDUCATION,14.42,0.05,8,592,No,
24,male,Bachelor,39782,3,RENT,1000,EDUCATION,13.06,0.03,3,681,No,
27,female,Bachelor,37311,9,RENT,16000,MEDICAL,10,0.43,5,644,No,
23,female,Bachelor,51403,0,OWN,7200,VENTURE,11.01,0.14,2,671,No,
22,male,High School,37188,0,MORTGAGE,6600,EDUCATION,14.42,0.18,4,577,Yes,
22,female,Associate,129227,0,MORTGAGE,10000,EDUCATION,7.29,0.08,3,569,Yes,
34,male,Associate,77648,8,MORTGAGE,9000,EDUCATION,6.92,0.12,6,681,No,
23,female,Bachelor,66752,0,MORTGAGE,8000,PERSONAL,14.35,0.12,4,610,Yes,
24,female,High School,58490,2,MORTGAGE,10000,PERSONAL,7.49,0.17,3,556,Yes,
28,male,Associate,61054,5,RENT,4000,HOMEIMPROVEMENT,10.59,0.07,10,647,No,
23,male,Associate,163135,3,MORTGAGE,10000,EDUCATION,18.43,0.06,4,654,No,
32,male,Associate,89900,8,OWN,5000,PERSONAL,10.62,0.06,10,687,Yes,
23,female,High School,72648,4,RENT,3000,DEBTCONSOLIDATION,7.51,0.04,2,507,Yes,
37,male,High School,79246,11,MORTGAGE,10000,MEDICAL,11.01,0.13,11,675,No,
27,male,Bachelor,53571,6,RENT,5400,MEDICAL,14.31,0.1,7,628,No,
22,male,Master,116201,0,MORTGAGE,6000,EDUCATION,13.49,0.05,3,723,Yes,
25,male,High School,47494,5,RENT,20000,MEDICAL,11.35,0.42,4,660,No,
25,male,Bachelor,60888,2,RENT,10000,DEBTCONSOLIDATION,10.95,0.16,3,552,Yes,
24,female,Bachelor,87373,1,MORTGAGE,18000,VENTURE,11.86,0.21,4,603,Yes,
24,male,Master,41841,0,RENT,7000,DEBTCONSOLIDATION,13.16,0.17,3,708,No,
27,female,Bachelor,35282,2,OWN,13000,HOMEIMPROVEMENT,6.92,0.37,10,691,Yes,
25,male,Bachelor,57426,2,RENT,6000,EDUCATION,12.87,0.1,3,684,No,
25,female,Bachelor,32844,3,MORTGAGE,7500,HOMEIMPROVEMENT,8.9,0.23,3,656,Yes,
27,male,Bachelor,278548,4,MORTGAGE,2000,PERSONAL,9.91,0.01,10,629,Yes,
31,female,Associate,87414,10,RENT,21000,PERSONAL,11.99,0.24,6,617,No,
28,male,Bachelor,85080,8,RENT,12800,DEBTCONSOLIDATION,13.57,0.15,6,592,Yes,
41,male,Associate,53032,17,RENT,15000,VENTURE,12.73,0.28,15,690,No,
25,male,Bachelor,95854,2,OWN,14500,VENTURE,11.48,0.15,3,541,No,
26,male,Master,38543,3,MORTGAGE,15000,HOMEIMPROVEMENT,7.9,0.39,4,649,No,
29,male,Associate,46774,9,OWN,10000,VENTURE,11.01,0.21,8,577,Yes,
29,female,Bachelor,60940,5,MORTGAGE,3575,HOMEIMPROVEMENT,11.49,0.06,6,676,Yes,
33,male,High School,70458,11,RENT,6400,MEDICAL,7.51,0.09,8,617,Yes,
35,male,Associate,75105,13,MORTGAGE,9475,EDUCATION,6.03,0.13,5,601,Yes,
23,female,Associate,52860,0,MORTGAGE,10000,VENTURE,12.69,0.19,3,666,Yes,
27,male,High School,36909,5,RENT,5000,DEBTCONSOLIDATION,17.99,0.14,10,643,No,
37,female,Associate,140898,13,RENT,10000,EDUCATION,7.66,0.07,11,617,No,
28,female,Bachelor,70858,2,MORTGAGE,10000,VENTURE,9.32,0.14,10,662,No,
33,female,High School,62376,11,RENT,1118,VENTURE,10.21,0.02,11,627,No,
43,female,High School,112795,19,MORTGAGE,7500,DEBTCONSOLIDATION,12.86,0.07,15,679,No,
33,male,High School,53675,10,MORTGAGE,9275,EDUCATION,7.29,0.17,7,678,No,
24,male,High School,88733,4,RENT,5000,MEDICAL,9.5,0.06,2,539,Yes,
36,male,High School,78999,18,MORTGAGE,4000,VENTURE,13.48,0.05,12,713,Yes,
25,female,Bachelor,116031,1,MORTGAGE,20000,EDUCATION,11.06,0.17,4,621,Yes,
25,male,Bachelor,60645,4,RENT,8500,EDUCATION,15.7,0.14,4,660,Yes,
29,male,High School,229971,5,MORTGAGE,14317,EDUCATION,12.04,0.06,6,551,Yes,
26,female,Bachelor,64636,4,RENT,4600,DEBTCONSOLIDATION,15.62,0.07,4,633,No,
26,male,Associate,24109,5,RENT,5000,PERSONAL,11.26,0.21,3,640,No,
23,male,Associate,106591,3,MORTGAGE,8400,HOMEIMPROVEMENT,14.65,0.08,4,614,No,
33,male,Master,29617,11,MORTGAGE,6000,DEBTCONSOLIDATION,10.25,0.2,6,680,Yes,
26,male,High School,81256,3,OWN,20000,PERSONAL,10.95,0.25,4,559,Yes,
31,female,Associate,24876,6,RENT,4000,DEBTCONSOLIDATION,12.53,0.16,8,584,No,
36,male,Master,78296,11,RENT,10000,HOMEIMPROVEMENT,11.01,0.13,14,632,Yes,
25,male,High School,52041,4,MORTGAGE,8000,DEBTCONSOLIDATION,11.01,0.15,2,578,Yes,
21,female,Master,53438,0,RENT,12875,EDUCATION,15.31,0.24,2,678,No,
25,male,Bachelor,104872,1,MORTGAGE,13000,DEBTCONSOLIDATION,7.95,0.12,4,627,Yes,
26,male,Bachelor,123605,1,MORTGAGE,15000,HOMEIMPROVEMENT,13.7,0.12,6,614,No,
21,female,High School,15307,0,OWN,3000,EDUCATION,13.61,0.2,3,557,No,
25,male,Bachelor,37055,0,OWN,7000,VENTURE,11.18,0.19,3,666,No,
28,male,High School,121751,2,RENT,20497,HOMEIMPROVEMENT,17.4,0.17,5,637,No,
24,female,Master,43007,4,RENT,10000,DEBTCONSOLIDATION,12.73,0.23,4,636,Yes,
32,female,Master,80438,11,MORTGAGE,5000,MEDICAL,6.03,0.06,8,596,Yes,
26,male,Bachelor,67287,8,MORTGAGE,10000,DEBTCONSOLIDATION,7.51,0.15,3,639,No,
35,male,High School,157125,14,RENT,6600,EDUCATION,17.93,0.04,5,594,Yes,
29,male,Bachelor,89669,5,RENT,2977,EDUCATION,16.19,0.03,6,663,No,
25,female,High School,55254,7,RENT,11100,DEBTCONSOLIDATION,13.11,0.2,2,649,Yes,
26,male,Bachelor,313100,3,OWN,28000,HOMEIMPROVEMENT,10.99,0.09,3,607,Yes,
33,female,High School,67049,9,RENT,10725,EDUCATION,13.16,0.16,6,627,Yes,
23,male,High School,40325,4,OWN,8000,VENTURE,7.29,0.2,3,453,Yes,
39,female,Doctorate,28333,18,RENT,7200,MEDICAL,11.01,0.25,17,673,No,
26,male,Associate,81548,4,MORTGAGE,6500,HOMEIMPROVEMENT,7.14,0.08,2,551,No,
23,female,Bachelor,45718,1,RENT,8000,VENTURE,14.26,0.17,4,634,Yes,
25,male,Master,106218,3,MORTGAGE,11000,PERSONAL,11.14,0.1,2,618,Yes,
29,female,Master,57073,4,OWN,14000,VENTURE,10.64,0.25,5,684,Yes,
38,male,Master,168999,15,MORTGAGE,25000,HOMEIMPROVEMENT,9.99,0.15,12,699,Yes,
28,male,Master,59615,5,MORTGAGE,7000,MEDICAL,7.51,0.12,8,653,Yes,
34,male,Associate,170142,12,MORTGAGE,10000,PERSONAL,14.58,0.06,12,655,No,
23,male,High School,58629,0,MORTGAGE,16800,DEBTCONSOLIDATION,14.59,0.29,2,603,No,
43,female,High School,43810,22,MORTGAGE,5000,VENTURE,9.91,0.11,17,620,Yes,
41,male,Associate,26070,20,RENT,3000,MEDICAL,11.01,0.12,15,617,Yes,
32,male,Bachelor,85190,10,MORTGAGE,6000,MEDICAL,8.35,0.07,7,679,Yes,
25,female,High School,58597,7,MORTGAGE,5000,VENTURE,11.01,0.09,4,584,Yes,
28,male,Bachelor,73450,5,MORTGAGE,6500,HOMEIMPROVEMENT,5.79,0.09,6,655,No,
34,female,Master,60360,10,RENT,12000,VENTURE,12.9,0.2,8,634,Yes,
31,female,Bachelor,148537,9,RENT,7000,VENTURE,8.49,0.05,10,648,No,
25,female,High School,37942,4,RENT,5000,VENTURE,9.06,0.13,2,658,Yes,
25,female,Bachelor,103029,0,MORTGAGE,7350,DEBTCONSOLIDATION,5.79,0.07,4,615,No,
26,female,Associate,60877,5,RENT,10000,HOMEIMPROVEMENT,6.91,0.16,2,651,Yes,
24,male,Associate,61104,3,RENT,19322,EDUCATION,12.4,0.32,3,638,No,
34,female,Bachelor,611327,10,MORTGAGE,2144,DEBTCONSOLIDATION,12.87,0,7,712,No,
40,male,Bachelor,39331,15,RENT,8000,DEBTCONSOLIDATION,14.96,0.2,17,635,No,
27,male,Bachelor,103166,5,OWN,10000,VENTURE,13.23,0.1,7,616,No,
22,female,Bachelor,82591,0,MORTGAGE,16000,EDUCATION,7.9,0.19,3,624,Yes,
22,female,Bachelor,42836,0,RENT,8000,EDUCATION,9.2,0.19,3,572,Yes,
26,male,Associate,49975,3,RENT,6600,DEBTCONSOLIDATION,13.85,0.13,4,638,Yes,
31,male,Bachelor,120889,7,RENT,14400,EDUCATION,12.54,0.12,8,635,Yes,
28,male,Associate,111014,4,MORTGAGE,25000,EDUCATION,19.29,0.23,9,655,Yes,
25,female,Bachelor,26160,3,RENT,5175,VENTURE,12.53,0.2,4,665,Yes,
33,male,Master,111671,13,MORTGAGE,12000,PERSONAL,5.79,0.11,5,690,Yes,
22,female,Master,61452,2,RENT,5300,EDUCATION,14.42,0.09,2,653,No,
23,male,Associate,83116,3,RENT,7200,EDUCATION,14.72,0.09,2,645,No,
29,female,High School,30130,6,RENT,5000,MEDICAL,6.92,0.17,10,672,Yes,
29,male,High School,109126,9,MORTGAGE,10000,EDUCATION,10.65,0.09,6,550,Yes,
32,female,Associate,66146,8,RENT,20000,MEDICAL,10.96,0.3,7,707,No,
21,male,Associate,39325,1,MORTGAGE,2200,MEDICAL,7.9,0.06,2,619,Yes,
23,female,High School,16718,0,RENT,2400,PERSONAL,16.82,0.14,3,605,No,
26,male,Master,46759,5,RENT,3200,VENTURE,13.49,0.07,2,642,Yes,
22,male,Bachelor,97417,0,MORTGAGE,35000,EDUCATION,11.01,0.36,2,571,Yes,
30,male,Bachelor,109010,7,RENT,15000,HOMEIMPROVEMENT,14.96,0.14,6,672,No,
26,female,Bachelor,35810,2,RENT,1000,EDUCATION,6.17,0.03,4,636,No,
33,female,High School,54448,10,MORTGAGE,2000,VENTURE,14.22,0.04,9,658,No,
31,male,High School,66087,6,MORTGAGE,6000,DEBTCONSOLIDATION,7.14,0.09,5,675,No,
26,female,Bachelor,229271,6,OWN,25000,PERSONAL,9.25,0.11,2,675,Yes,
37,male,Bachelor,206229,14,RENT,16542,DEBTCONSOLIDATION,11.45,0.08,12,636,No,
23,female,Bachelor,48102,2,MORTGAGE,3250,MEDICAL,11.01,0.07,3,599,No,
35,female,High School,241172,16,MORTGAGE,6000,DEBTCONSOLIDATION,7.68,0.02,8,677,Yes,
29,female,High School,58869,6,MORTGAGE,10000,EDUCATION,12.73,0.17,7,619,Yes,
26,male,Associate,150915,2,RENT,3000,MEDICAL,12.21,0.02,4,625,Yes,
27,female,Bachelor,101819,4,MORTGAGE,15000,VENTURE,6.03,0.15,6,603,Yes,
23,male,Associate,133303,1,MORTGAGE,5000,VENTURE,6.91,0.04,2,648,Yes,
22,male,Bachelor,142514,0,RENT,19550,PERSONAL,15.62,0.14,4,608,No,
27,male,Associate,53522,6,RENT,10000,VENTURE,14.71,0.19,6,664,No,
23,male,Master,90730,0,RENT,10000,PERSONAL,11.86,0.11,2,631,Yes,
23,female,Bachelor,34286,0,MORTGAGE,5225,HOMEIMPROVEMENT,14.84,0.15,2,601,No,
26,female,High School,67221,3,RENT,4000,EDUCATION,6.92,0.06,4,667,No,
37,male,Associate,241378,19,MORTGAGE,10000,EDUCATION,13.8,0.04,16,684,No,
23,male,Associate,63004,0,MORTGAGE,5000,MEDICAL,8.78,0.08,3,608,No,
32,female,Associate,122218,4,MORTGAGE,8000,DEBTCONSOLIDATION,11.49,0.07,5,590,No,
23,male,Master,87428,0,RENT,10800,MEDICAL,7.88,0.12,2,678,Yes,
21,male,Associate,40916,0,MORTGAGE,6425,PERSONAL,9.63,0.16,3,668,No,
22,male,High School,73475,1,MORTGAGE,6000,EDUCATION,11.35,0.08,4,545,Yes,
22,male,Associate,67588,0,MORTGAGE,6500,VENTURE,11.99,0.1,4,660,Yes,
33,male,Bachelor,22715,15,RENT,2700,VENTURE,12.61,0.12,9,558,No,
24,female,High School,88038,3,MORTGAGE,25000,PERSONAL,17.99,0.28,2,644,No,
28,female,High School,120597,6,MORTGAGE,12000,HOMEIMPROVEMENT,7.88,0.1,8,535,Yes,
25,male,High School,78838,3,MORTGAGE,12000,HOMEIMPROVEMENT,12.2,0.15,4,635,Yes,
22,female,Associate,52798,0,RENT,4800,PERSONAL,11.03,0.09,4,601,No,
24,male,High School,25489,3,RENT,6033,EDUCATION,15.84,0.24,5,523,Yes,
33,male,Master,115845,12,RENT,4281,DEBTCONSOLIDATION,16.94,0.04,9,635,No,
22,female,High School,60776,0,MORTGAGE,4800,EDUCATION,6.03,0.08,3,656,Yes,
27,male,High School,90711,4,RENT,20000,MEDICAL,10.82,0.22,6,539,Yes,
26,male,High School,81254,2,MORTGAGE,10000,MEDICAL,11.29,0.12,3,640,Yes,
25,male,Bachelor,106900,3,MORTGAGE,25000,VENTURE,14.65,0.23,4,639,No,
21,male,High School,50198,0,RENT,7000,EDUCATION,5.79,0.14,3,619,Yes,
23,female,Master,36098,0,RENT,10000,DEBTCONSOLIDATION,18.11,0.28,4,710,No,
23,female,Associate,42958,0,MORTGAGE,4000,MEDICAL,11.01,0.09,4,608,No,
22,female,Bachelor,95794,0,RENT,12000,DEBTCONSOLIDATION,15.95,0.13,3,611,No,
32,male,Master,37996,7,RENT,7400,HOMEIMPROVEMENT,16.77,0.19,9,594,No,
24,female,Master,39662,1,RENT,4786,VENTURE,10.35,0.12,3,700,No,
26,male,Associate,58664,0,RENT,15000,PERSONAL,11.01,0.26,2,564,No,
29,male,Bachelor,30584,6,RENT,12262,VENTURE,9.59,0.4,9,605,No,
29,female,Master,179221,7,RENT,29550,EDUCATION,8.9,0.16,9,699,No,
24,female,Master,35790,6,RENT,8000,MEDICAL,11.01,0.22,2,700,Yes,
35,male,Bachelor,88877,12,RENT,14000,VENTURE,14.59,0.16,8,683,Yes,
24,male,High School,110512,3,RENT,16000,MEDICAL,12.71,0.14,3,582,Yes,
27,female,High School,50025,4,MORTGAGE,20400,EDUCATION,11.01,0.41,8,600,No,
24,male,High School,92974,0,RENT,22000,PERSONAL,9.25,0.24,4,666,No,
35,female,High School,48966,16,RENT,8000,EDUCATION,5.99,0.16,5,654,Yes,
29,female,Bachelor,41785,3,OWN,14400,VENTURE,16,0.34,7,667,Yes,
22,male,Bachelor,44309,4,MORTGAGE,11625,EDUCATION,13.49,0.26,2,593,Yes,
23,male,High School,138057,0,MORTGAGE,8000,EDUCATION,12.68,0.06,4,647,No,
41,female,Associate,63762,18,RENT,5000,DEBTCONSOLIDATION,12.84,0.08,17,550,No,
36,male,Associate,27434,15,MORTGAGE,8000,EDUCATION,6.99,0.29,17,590,Yes,
23,male,Master,63317,0,RENT,3625,PERSONAL,10.59,0.06,2,650,No,
26,female,High School,64203,0,MORTGAGE,10797,VENTURE,7.89,0.17,3,665,No,
24,male,Master,57190,1,RENT,8907,EDUCATION,8.26,0.16,4,641,No,
23,female,Associate,58726,2,OWN,6000,EDUCATION,12.87,0.1,2,642,Yes,
25,female,Associate,71942,5,MORTGAGE,5000,DEBTCONSOLIDATION,6.03,0.07,2,630,No,
26,male,High School,60415,0,RENT,12000,DEBTCONSOLIDATION,15.23,0.2,3,619,Yes,
39,female,Associate,67281,14,MORTGAGE,9600,EDUCATION,10.7,0.14,14,706,No,
28,male,Associate,89580,6,RENT,8868,EDUCATION,16.39,0.1,7,667,Yes,
36,female,Bachelor,39535,13,MORTGAGE,5000,EDUCATION,8.88,0.13,13,688,No,
28,female,High School,57776,5,RENT,9000,DEBTCONSOLIDATION,9.87,0.16,7,582,Yes,
24,female,High School,135594,2,MORTGAGE,6000,DEBTCONSOLIDATION,9.91,0.04,4,517,Yes,
31,female,Associate,72682,11,MORTGAGE,19400,VENTURE,18.53,0.27,10,622,Yes,
33,male,Master,65922,9,RENT,16000,HOMEIMPROVEMENT,18.61,0.24,10,714,No,
26,female,Bachelor,68229,4,RENT,8150,HOMEIMPROVEMENT,12.87,0.12,4,693,Yes,
26,male,High School,118436,1,MORTGAGE,10400,DEBTCONSOLIDATION,9.32,0.09,3,554,Yes,
25,female,High School,54968,2,RENT,11250,DEBTCONSOLIDATION,9.38,0.2,2,630,Yes,
26,male,High School,119074,3,MORTGAGE,7532,PERSONAL,13.66,0.06,5,637,Yes,
27,female,Associate,58620,2,RENT,12000,VENTURE,11.71,0.2,6,674,Yes,
26,male,Bachelor,23679,2,RENT,3469,DEBTCONSOLIDATION,8.95,0.15,3,684,No,
39,female,High School,47159,20,RENT,10850,VENTURE,10.99,0.23,14,677,No,
34,female,Bachelor,31180,13,RENT,12000,PERSONAL,13.48,0.38,10,722,No,
24,male,Bachelor,87247,3,MORTGAGE,5000,MEDICAL,9.25,0.06,2,660,Yes,
24,male,High School,138890,0,RENT,35000,EDUCATION,16.69,0.25,4,619,Yes,
27,male,High School,43080,2,RENT,2000,MEDICAL,10.99,0.05,10,667,Yes,
30,female,Master,85161,7,MORTGAGE,10000,VENTURE,10.25,0.12,8,546,Yes,
24,male,Associate,19837,1,RENT,8000,HOMEIMPROVEMENT,13.57,0.4,2,675,No,
36,female,Associate,91179,12,MORTGAGE,15000,EDUCATION,12.18,0.16,16,660,No,
30,female,Associate,36964,7,RENT,1000,MEDICAL,11.01,0.03,10,630,No,
26,male,Bachelor,154931,1,MORTGAGE,26000,MEDICAL,13.99,0.17,3,498,Yes,
23,male,High School,109370,1,RENT,7500,EDUCATION,11.03,0.07,4,614,Yes,
27,male,Associate,104509,5,MORTGAGE,2250,PERSONAL,11.01,0.02,6,660,No,
31,female,High School,122820,10,RENT,7500,VENTURE,13.22,0.06,9,619,Yes,
42,male,High School,36995,23,RENT,8000,VENTURE,14.96,0.22,12,727,Yes,
46,male,High School,72993,28,RENT,5500,PERSONAL,14.22,0.08,17,563,Yes,
23,female,Associate,60904,0,RENT,8000,EDUCATION,11.74,0.13,4,653,Yes,
22,female,Associate,43002,2,RENT,5000,MEDICAL,11.71,0.12,2,667,Yes,
28,female,Associate,114736,7,MORTGAGE,15000,VENTURE,9.91,0.13,7,473,Yes,
27,female,Associate,62832,4,MORTGAGE,12000,VENTURE,9.22,0.19,6,622,Yes,
24,male,Bachelor,22789,1,OWN,3000,HOMEIMPROVEMENT,11.99,0.13,3,663,No,
